transcript	WT2A	WT2B	WT2C	WT2D	MUT2A	MUT2B	MUT2C	MUT2D	
YOL097C	NA	NA	NA	NA	82.000000	83.191781	81.584615	87.379845	
YOL097W-A	NA	NA	NA	NA	NA	NA	NA	85.347826	
YOL098C	NA	NA	NA	NA	NA	63.692308	NA	NA	
YOL099C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL100W	50.467532	69.221154	NA	NA	51.794118	NA	NA	86.857143	
YOL101C	40.667954	NA	NA	32.562500	37.739130	55.250000	NA	92.200000	
YOL102C	35.334347	NA	NA	NA	NA	NA	NA	NA	
YOL103W	69.000000	NA	38.000000	NA	NA	32.833333	83.970588	76.058824	
YOL103W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YOL103W-B	NA	NA	NA	NA	NA	NA	NA	NA	
YOL104C	NA	NA	NA	NA	NA	NA	NA	40.250000	
YOL105C	54.475962	40.351759	64.993671	NA	NA	78.000000	71.043478	NA	
YOL106W	NA	NA	NA	NA	NA	NA	NA	NA	
YOL107W	NA	NA	NA	NA	NA	NA	NA	68.600000	
YOL108C	NA	NA	NA	NA	NA	NA	57.555556	NA	
YOL109W	34.931624	40.944444	81.519503	74.332658	NA	76.222222	88.758897	89.300441	
YOL110W	NA	30.000000	NA	53.200000	76.916667	NA	60.147541	70.903226	
YOL111C	34.397163	57.427778	NA	44.078740	66.494700	68.572973	62.450000	74.180791	
YOL112W	NA	63.826087	NA	88.135802	NA	73.000000	60.957447	NA	
YOL113W	NA	44.645833	NA	NA	NA	92.400000	NA	92.333333	
YOL114C	NA	69.921739	43.120000	NA	20.000000	54.818182	48.666667	64.370370	
YOL115W	NA	61.974359	36.250729	88.913295	80.200000	51.444444	NA	84.272727	
YOL116W	47.142857	NA	86.644860	NA	NA	NA	NA	86.666667	
YOL117W	NA	37.598765	NA	NA	NA	74.619048	67.675000	66.236842	
YOL118C	NA	NA	NA	44.985075	NA	NA	29.791667	65.750000	
YOL119C	39.307876	30.000000	6.500000	NA	NA	NA	49.508197	58.736842	
YOL120C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL121C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL122C	NA	NA	34.605263	NA	60.081081	94.000000	70.454545	68.857143	
YOL123W	54.961136	49.930693	41.368831	34.606115	86.255319	82.589286	79.660377	77.162791	
YOL124C	NA	79.834951	90.551839	NA	NA	NA	82.000000	NA	
YOL125W	65.851064	58.336066	63.560440	48.664596	89.000000	NA	87.571429	70.533333	
YOL126C	60.854430	47.503067	66.400000	36.298851	66.190476	64.529412	77.481481	69.333333	
YOL127W	NA	NA	NA	NA	NA	NA	NA	NA	
YOL128C	NA	NA	NA	NA	NA	NA	NA	59.714286	
YOL129W	40.365964	60.111111	NA	38.620939	NA	68.000000	70.400000	30.000000	
YOL130W	68.287402	79.000000	38.758621	NA	52.481481	NA	NA	NA	
YOL131W	NA	NA	NA	NA	NA	NA	NA	NA	
YOL132W	NA	NA	6.842105	71.707547	71.818182	60.973684	70.285714	71.777778	
YOL133W	NA	NA	NA	NA	37.000000	NA	NA	54.333333	
YOL134C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL135C	NA	NA	33.087687	NA	66.800000	81.236842	75.389610	77.679245	
YOL136C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL137W	81.000000	NA	NA	NA	NA	92.666667	47.307692	62.724138	
YOL138C	NA	81.864865	45.000000	43.081395	59.071429	56.304348	81.304348	70.333333	
YOL139C	NA	45.543175	40.040764	64.925373	87.555556	76.777778	78.308219	80.094779	
YOL140W	NA	NA	48.401130	35.321138	NA	66.444444	NA	67.457627	
YOL141W	NA	NA	NA	NA	NA	NA	NA	NA	
YOL142W	37.263492	40.108844	34.235650	NA	40.000000	36.000000	NA	74.500000	
YOL143C	39.829023	41.445621	36.334523	37.031496	61.689003	64.971993	66.474689	66.578390	
YOL144W	NA	71.270588	30.480000	44.096386	74.765217	70.066667	94.000000	79.333333	
YOL145C	NA	NA	36.423077	NA	NA	60.500000	58.200000	54.764706	
YOL146W	NA	NA	NA	74.147826	NA	NA	37.000000	NA	
YOL147C	NA	36.712329	47.592593	45.039604	NA	78.347826	63.090909	68.074074	
YOL148C	NA	41.947368	NA	NA	NA	NA	76.137931	79.821429	
YOL149W	NA	25.902439	41.686813	35.518519	NA	NA	79.800000	86.523810	
YOL150C	NA	35.987500	NA	NA	69.903226	NA	NA	NA	
YOL151W	45.682510	42.433766	37.611268	44.152041	70.000000	60.000000	31.500000	69.416667	
YOL152W	11.000000	44.783019	NA	38.931034	NA	NA	74.933333	68.428571	
YOL154W	NA	NA	NA	NA	NA	NA	86.250000	69.511628	
YOL155C	NA	NA	36.057143	41.000000	NA	63.600000	83.916667	NA	
YOL155W-A	NA	NA	NA	NA	NA	57.000000	NA	NA	
YOL156W	NA	NA	NA	85.000000	NA	40.444444	75.375000	75.826087	
YOL157C	NA	NA	NA	NA	NA	66.777778	65.662338	NA	
YOL158C	NA	NA	NA	41.992593	NA	NA	74.333333	60.200000	
YOL159C	NA	NA	42.680297	NA	NA	NA	61.151515	70.315789	
YOL159C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YOL160W	NA	NA	NA	NA	NA	NA	NA	NA	
YOL161C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL162W	NA	NA	NA	38.444444	NA	75.000000	NA	NA	
YOL163W	NA	NA	NA	NA	NA	92.000000	NA	NA	
YOL164W	NA	NA	NA	NA	NA	NA	52.833333	74.475000	
YOL164W-A	67.176471	NA	NA	NA	NA	81.500000	91.083333	NA	
YOL165C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL166C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL166W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YOR001W	31.700000	NA	NA	81.888889	67.125000	78.822430	81.755102	74.899408	
YOR002W	28.400000	38.764045	39.767263	47.891129	NA	NA	36.000000	77.969697	
YOR003W	41.705882	NA	NA	27.950820	NA	69.197368	NA	62.833333	
YOR004W	NA	64.334802	NA	39.750000	NA	NA	79.847826	81.310606	
YOR005C	68.065574	40.090909	50.141104	52.739224	86.900000	44.400000	72.867925	74.056818	
YOR006C	63.967105	39.449275	NA	58.913613	NA	60.416667	71.750000	75.877778	
YOR007C	63.000000	28.812500	63.175325	46.619231	NA	62.163121	67.022272	69.932785	
YOR008C	NA	NA	NA	NA	NA	NA	NA	63.363636	
YOR008C-A	NA	NA	NA	NA	NA	NA	94.000000	69.266667	
YOR008W-B	NA	NA	NA	NA	NA	NA	NA	NA	
YOR009W	NA	NA	NA	NA	NA	NA	NA	62.387755	
YOR010C	88.000000	45.965909	NA	NA	61.745455	74.562500	67.125000	70.500000	
YOR011W	NA	NA	NA	40.000000	NA	88.909091	72.583333	57.818182	
YOR011W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YOR012W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR013W	NA	NA	NA	38.000000	80.725000	90.518519	72.680000	87.888889	
YOR014W	NA	NA	NA	NA	54.280000	NA	78.478261	65.272727	
YOR015W	NA	NA	NA	91.287234	NA	NA	NA	NA	
YOR016C	NA	NA	NA	NA	NA	NA	89.518519	86.970149	
YOR017W	55.000000	NA	NA	NA	NA	NA	79.838710	77.315789	
YOR018W	NA	NA	NA	48.000000	48.000000	75.682927	82.047619	76.544379	
YOR019W	59.169892	48.870259	35.593750	68.367347	NA	NA	57.000000	67.000000	
YOR020C	49.935953	51.450847	52.278634	51.427851	NA	83.178138	86.218579	86.531989	
YOR020W-A	NA	40.256637	56.942029	40.465228	NA	NA	61.535714	84.333333	
YOR021C	NA	NA	NA	41.491525	65.583333	NA	82.000000	94.000000	
YOR022C	NA	NA	NA	NA	NA	NA	51.038462	NA	
YOR023C	55.299691	38.068917	49.637405	44.627907	NA	60.928571	70.545455	70.440678	
YOR024W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR025W	71.091429	NA	NA	31.317204	NA	67.571429	90.241935	75.241935	
YOR026W	NA	62.301370	39.314694	43.191489	NA	64.700000	92.000000	NA	
YOR027W	49.049524	42.078947	49.254464	41.844875	63.000000	65.440000	69.143617	70.476190	
YOR028C	NA	NA	NA	NA	NA	91.000000	50.636364	88.409091	
YOR029W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR030W	13.000000	46.824242	NA	15.000000	NA	NA	NA	NA	
YOR031W	70.509158	40.273834	43.384444	45.944593	59.296703	65.788079	67.519359	67.353161	
YOR032C	NA	NA	47.000000	NA	62.000000	70.333333	66.544444	73.468750	
YOR032W-A	NA	NA	NA	NA	NA	NA	57.217391	NA	
YOR033C	28.795213	67.594595	NA	62.590164	75.506667	77.043103	71.333333	73.636364	
YOR034C	NA	NA	NA	41.383459	NA	61.666667	71.795455	54.000000	
YOR034C-A	NA	NA	NA	NA	NA	NA	54.000000	NA	
YOR035C	57.888889	69.643216	58.526596	43.782609	NA	73.650000	63.041667	67.100000	
YOR036W	37.948181	43.204110	45.201389	43.600992	66.442478	70.085106	68.518072	71.233696	
YOR037W	41.842553	43.106667	51.617978	NA	88.100000	72.882353	30.000000	78.576271	
YOR038C	NA	NA	NA	NA	NA	83.000000	NA	41.777778	
YOR039W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR040W	54.046911	72.000000	NA	NA	83.891026	63.651163	65.142857	71.311828	
YOR041C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR042W	38.750000	58.962500	45.711027	39.586207	NA	73.403846	71.179104	72.609848	
YOR043W	85.828829	NA	50.179894	47.076555	NA	80.898551	75.477273	72.679245	
YOR044W	NA	NA	NA	42.674897	NA	NA	73.200000	88.444444	
YOR045W	55.000000	65.000000	71.695652	45.413655	73.000000	66.500000	67.458716	74.937799	
YOR046C	33.341040	46.837607	33.696697	NA	NA	74.700000	74.302326	79.435897	
YOR047C	NA	NA	NA	36.361702	NA	NA	NA	70.600000	
YOR048C	39.152542	38.396694	36.313679	39.000000	68.000000	67.787234	69.425532	70.432836	
YOR049C	78.375000	10.125000	9.400000	NA	61.571429	86.857143	39.650000	57.320000	
YOR050C	NA	NA	30.070588	NA	NA	43.000000	NA	71.666667	
YOR051C	71.662577	68.071942	78.483077	66.618037	NA	59.000000	77.615385	68.115789	
YOR052C	91.019231	92.000000	NA	72.296296	NA	NA	NA	75.473684	
YOR053W	NA	92.640000	NA	NA	80.634921	89.458333	NA	NA	
YOR054C	NA	87.310000	94.613636	17.000000	NA	NA	NA	16.000000	
YOR055W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR056C	42.953688	41.315789	NA	29.385335	89.333333	80.819588	80.073529	85.936255	
YOR057W	41.345192	49.482916	40.150407	40.277778	65.662651	70.906667	66.300613	66.164444	
YOR058C	NA	NA	NA	NA	NA	73.846154	92.000000	NA	
YOR059C	76.376623	37.777778	NA	45.447447	64.260417	69.587719	70.849711	69.916667	
YOR060C	NA	NA	NA	21.000000	NA	71.333333	22.000000	NA	
YOR061W	NA	7.941860	58.914573	NA	NA	NA	NA	NA	
YOR062C	38.471330	40.339480	38.841389	41.556940	43.000000	65.576271	74.200000	73.826667	
YOR063W	34.054054	39.853755	39.779544	45.736472	59.023256	56.875000	65.662607	66.897920	
YOR064C	34.642173	38.947547	58.753205	NA	39.823529	NA	70.928571	66.448276	
YOR065W	38.365591	NA	NA	NA	NA	NA	NA	NA	
YOR066W	NA	NA	NA	NA	95.000000	NA	NA	41.000000	
YOR067C	NA	53.785714	NA	NA	NA	NA	78.357143	67.379310	
YOR068C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR069W	53.584337	NA	NA	67.884615	NA	67.333333	76.617021	60.941176	
YOR070C	58.178571	NA	41.377778	34.000000	NA	90.428571	83.324324	83.900000	
YOR071C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR072W	NA	NA	NA	NA	NA	59.666667	NA	NA	
YOR072W-A	NA	NA	NA	NA	NA	NA	NA	75.062500	
YOR072W-B	NA	NA	NA	NA	NA	NA	49.125000	NA	
YOR073W	NA	38.894309	NA	NA	NA	NA	66.625000	NA	
YOR073W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YOR074C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR075W	41.260148	66.996416	39.957265	66.553459	NA	NA	86.064935	86.201439	
YOR076C	37.155172	60.328467	40.797546	NA	35.000000	NA	87.600000	76.300000	
YOR077W	NA	NA	NA	48.866667	NA	NA	NA	NA	
YOR078W	56.623932	74.158929	34.567797	27.000000	NA	NA	91.560976	69.631579	
YOR079C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR080W	NA	NA	NA	NA	NA	69.444444	85.285714	NA	
YOR081C	64.229292	26.583333	NA	62.426667	NA	77.294118	63.765957	73.137931	
YOR082C	74.238739	NA	NA	NA	NA	NA	NA	NA	
YOR083W	57.439655	NA	NA	NA	NA	NA	NA	50.000000	
YOR084W	46.369433	43.504655	67.018587	54.903409	78.779817	76.382022	89.879310	80.347826	
YOR085W	NA	73.048780	NA	34.755102	58.000000	NA	30.600000	NA	
YOR086C	NA	82.433673	67.177083	69.861607	62.630952	65.080460	73.695035	71.313993	
YOR087W	60.089286	42.845070	NA	55.546667	NA	NA	65.851852	70.117647	
YOR089C	69.898649	44.348315	30.179688	35.757937	79.745455	79.055556	70.621053	67.217391	
YOR090C	32.846512	40.836735	44.555556	NA	NA	63.714286	64.269231	55.909091	
YOR091W	70.180028	70.033708	34.536946	40.181609	73.438776	72.080808	74.224880	79.225434	
YOR092W	51.886792	53.495601	53.033033	45.013453	NA	78.250000	NA	91.062500	
YOR093C	NA	NA	56.720497	83.000000	NA	91.000000	NA	76.533333	
YOR094W	NA	NA	NA	32.546392	NA	NA	NA	89.000000	
YOR095C	NA	NA	NA	NA	NA	NA	67.750000	76.025641	
YOR096W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR097C	39.430894	34.477612	45.228438	30.768116	45.653333	65.754717	69.601942	67.640000	
YOR098C	6.000000	45.015385	30.095890	65.298246	NA	54.411765	72.727273	73.300000	
YOR099W	44.241206	43.682051	46.885906	38.603306	31.000000	NA	69.592593	71.485981	
YOR100C	51.533026	33.552846	61.978723	51.711111	NA	77.833333	31.000000	34.000000	
YOR101W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR102W	NA	55.457692	NA	NA	83.194444	90.148649	NA	92.769231	
YOR103C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR104W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR105W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR106W	NA	26.914894	NA	31.833333	NA	47.142857	77.496552	69.924138	
YOR107W	NA	NA	73.903553	NA	71.000000	NA	60.500000	NA	
YOR108C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YOR108W	NA	NA	NA	87.000000	NA	NA	NA	69.250000	
YOR109W	10.666667	64.884615	NA	NA	15.000000	64.238095	50.894737	45.565217	
YOR110W	90.561321	NA	NA	73.004016	5.000000	58.560000	76.648000	71.666667	
YOR111W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR112W	81.000000	39.952830	NA	NA	83.933333	70.865672	75.969231	76.044444	
YOR113W	43.000000	NA	NA	NA	NA	NA	NA	NA	
YOR114W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR115C	NA	NA	NA	33.277778	NA	53.833333	71.141026	72.189189	
YOR116C	NA	82.450980	65.390863	34.464789	NA	NA	71.000000	77.600000	
YOR117W	54.000000	NA	31.572254	50.448276	84.000000	70.000000	67.653631	69.539267	
YOR118W	NA	26.787879	86.207921	NA	NA	58.888889	56.382716	70.857143	
YOR119C	NA	NA	NA	NA	NA	NA	90.684211	62.250000	
YOR120W	NA	NA	NA	49.428571	NA	61.812500	NA	37.347826	
YOR121C	35.902597	35.941176	NA	36.000000	NA	76.333333	86.888889	84.173913	
YOR122C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR123C	35.315789	53.727273	41.546667	67.000000	75.993007	71.357576	71.384000	70.652850	
YOR124C	37.237952	87.250000	7.000000	31.829268	NA	NA	71.051948	76.512195	
YOR125C	NA	NA	61.066079	38.085714	NA	NA	61.000000	75.480769	
YOR126C	NA	NA	NA	36.644928	NA	29.000000	56.000000	93.400000	
YOR127W	NA	NA	NA	33.286245	NA	NA	NA	94.000000	
YOR128C	47.271242	46.765766	NA	34.318182	70.421053	65.720000	73.566434	83.962025	
YOR129C	NA	NA	NA	NA	NA	NA	NA	60.545455	
YOR130C	NA	34.964286	NA	NA	NA	NA	NA	63.200000	
YOR131C	NA	26.164835	37.096386	NA	NA	25.000000	58.000000	64.897436	
YOR132W	50.671958	43.646617	37.018072	34.000000	60.019048	67.792000	64.698630	65.487179	
YOR133W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR134W	NA	92.365385	NA	74.940171	NA	NA	NA	42.000000	
YOR135C	NA	56.000000	NA	NA	NA	NA	NA	NA	
YOR136W	NA	NA	37.341530	29.905724	NA	39.000000	76.250000	69.100000	
YOR137C	NA	48.000000	60.236111	NA	NA	74.000000	NA	NA	
YOR138C	46.331779	54.287526	55.789086	44.468697	70.000000	61.568627	69.900000	60.833333	
YOR139C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR140W	71.672544	31.951220	NA	54.187500	86.222222	NA	68.857143	64.000000	
YOR141C	7.000000	NA	NA	NA	NA	NA	77.000000	83.473684	
YOR142W	43.000000	30.263889	NA	NA	33.785714	NA	62.666667	85.666667	
YOR142W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YOR142W-B	NA	NA	NA	NA	NA	NA	NA	NA	
YOR143C	NA	NA	NA	NA	NA	59.687500	69.222222	79.473684	
YOR144C	NA	NA	NA	NA	NA	NA	NA	74.500000	
YOR145C	NA	37.261194	39.738267	58.426934	NA	NA	71.454545	67.108108	
YOR146W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR147W	NA	NA	NA	37.000000	NA	NA	64.800000	NA	
YOR148C	NA	40.294118	52.043321	53.000000	NA	92.000000	77.888889	51.432432	
YOR149C	NA	NA	NA	NA	NA	NA	NA	63.000000	
YOR150W	51.178182	50.572700	51.458716	45.159509	NA	NA	79.351351	77.679245	
YOR151C	54.000000	NA	80.235110	90.500000	24.000000	62.100000	NA	77.800000	
YOR152C	41.575221	36.966507	83.272727	53.201493	NA	43.000000	84.375000	90.944444	
YOR153W	46.068918	47.555783	73.370780	55.725654	38.688889	72.875000	53.594595	66.545455	
YOR154W	NA	NA	39.000000	37.459658	NA	NA	70.894737	59.300000	
YOR155C	92.086142	32.203125	NA	NA	75.977778	84.250000	79.909091	70.547101	
YOR156C	NA	94.000000	NA	NA	NA	NA	63.586207	54.714286	
YOR157C	55.627273	45.783951	51.876238	41.460751	81.497423	75.000000	79.263514	74.423529	
YOR158W	58.370572	57.242188	60.400000	56.836735	NA	69.739130	74.833333	81.130435	
YOR159C	9.210938	9.196721	43.532110	NA	9.063380	9.223404	32.800000	76.800000	
YOR160W	76.642857	55.338843	NA	7.500000	91.076923	85.947368	83.683673	68.171875	
YOR161C	38.329298	53.408840	58.596977	50.251163	58.733333	48.000000	74.666667	81.500000	
YOR161C-C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR161W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YOR161W-B	NA	NA	NA	NA	NA	NA	NA	NA	
YOR162C	NA	NA	NA	NA	NA	87.666667	63.375000	64.744681	
YOR163W	NA	NA	36.833333	NA	60.354167	73.371681	71.438272	68.830827	
YOR164C	NA	NA	NA	35.903226	NA	60.375000	72.705882	72.255814	
YOR165W	NA	NA	89.515464	NA	NA	50.000000	75.666667	NA	
YOR166C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR167C	64.714286	58.666667	44.349943	51.006700	86.656250	89.000000	76.197818	77.548937	
YOR168W	NA	NA	49.881720	NA	NA	NA	88.000000	49.000000	
YOR169C	66.503425	NA	NA	NA	NA	NA	NA	NA	
YOR170W	NA	51.150000	NA	NA	NA	NA	NA	NA	
YOR171C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR172W	NA	52.250000	19.883721	18.655172	78.766667	92.210526	61.951613	65.678571	
YOR173W	29.886905	41.154839	34.742308	47.190196	34.619048	52.311927	67.881491	69.919325	
YOR174W	35.000000	43.493506	36.234899	46.839779	NA	NA	NA	NA	
YOR175C	70.000000	NA	NA	48.653595	NA	69.103448	63.700000	60.330097	
YOR176W	32.411043	48.500000	56.821109	NA	65.660714	80.705882	83.666667	78.645833	
YOR177C	66.531599	61.052941	51.704678	93.046512	NA	NA	NA	NA	
YOR178C	NA	83.916667	NA	NA	NA	70.600000	77.655172	72.687500	
YOR179C	NA	70.313433	NA	76.176471	53.757143	62.000000	75.684211	63.181818	
YOR180C	NA	NA	NA	NA	NA	80.875000	72.833333	68.240000	
YOR181W	76.086022	59.189189	54.969163	NA	NA	58.222222	75.274510	73.821429	
YOR182C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR183W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR184W	38.564272	51.216393	39.212264	45.524064	NA	NA	80.978022	79.069444	
YOR185C	31.500680	47.055777	42.963985	48.692395	71.649606	70.720982	68.139286	70.945419	
YOR186C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YOR186W	79.480000	65.706667	66.831169	NA	NA	NA	NA	NA	
YOR187W	48.570000	30.787037	72.795527	50.095768	NA	60.600000	73.119355	72.236559	
YOR188W	NA	NA	27.974026	NA	NA	NA	86.705882	74.714286	
YOR189W	NA	NA	34.000000	32.354167	NA	NA	NA	74.750000	
YOR190W	NA	NA	27.480000	NA	NA	NA	NA	54.000000	
YOR191W	35.573333	44.000000	NA	58.974026	91.470588	77.222222	52.000000	73.437500	
YOR192C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR192C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YOR192C-B	NA	NA	NA	NA	NA	NA	NA	NA	
YOR192C-C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR193W	60.069231	38.251641	40.891566	59.000000	NA	79.500000	70.698795	69.137405	
YOR194C	92.710145	72.167832	60.568966	60.822485	NA	88.875000	89.284884	88.503106	
YOR195W	43.289062	NA	31.000000	52.500000	NA	NA	NA	NA	
YOR196C	37.956989	60.000000	NA	75.544554	NA	NA	NA	NA	
YOR197W	27.000000	91.909091	NA	40.015576	NA	65.500000	NA	64.888889	
YOR198C	NA	NA	NA	NA	NA	83.275862	87.216312	85.036538	
YOR199W	NA	NA	NA	NA	NA	76.125000	79.666667	84.500000	
YOR200W	NA	29.367742	NA	NA	75.196429	62.850746	94.000000	67.156250	
YOR201C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR202W	31.368750	51.525641	48.166667	44.798479	71.380952	78.733333	83.016129	80.072289	
YOR203W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR204W	NA	NA	NA	NA	52.586207	NA	73.500000	58.833333	
YOR205C	NA	48.841584	28.767826	NA	NA	91.545455	84.724138	89.538462	
YOR206W	NA	NA	36.308244	NA	NA	NA	83.709677	70.125000	
YOR207C	NA	NA	NA	NA	NA	NA	NA	37.000000	
YOR208W	62.785124	85.449814	92.255639	53.102564	NA	NA	90.500000	NA	
YOR209C	NA	47.438017	30.948454	42.984190	94.000000	80.387097	70.300000	73.591760	
YOR210W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR211C	47.150215	27.321053	NA	NA	NA	NA	NA	81.583333	
YOR212W	NA	NA	60.666667	47.000000	NA	52.800000	71.887417	77.017493	
YOR213C	NA	NA	NA	NA	NA	NA	92.176471	NA	
YOR214C	NA	NA	NA	27.384236	NA	NA	70.800000	81.000000	
YOR215C	NA	61.000000	45.871681	39.400911	NA	51.000000	70.749035	70.019084	
YOR216C	NA	NA	NA	NA	74.000000	79.000000	84.113636	73.235294	
YOR217W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR218C	NA	NA	NA	NA	NA	NA	NA	76.000000	
YOR219C	61.501742	40.826316	85.503817	55.471879	NA	80.888889	86.000000	61.468750	
YOR220W	34.779209	52.708861	43.773855	40.799245	NA	17.000000	19.333333	50.407407	
YOR221C	NA	30.763033	NA	34.933333	NA	90.750000	84.818182	71.102190	
YOR222W	36.943820	76.943662	43.516043	45.445652	69.720000	72.209302	62.380531	73.127820	
YOR223W	NA	NA	86.394286	65.684982	81.916667	51.666667	69.444444	74.600000	
YOR224C	37.927711	37.261146	33.972112	21.398792	9.062500	10.643312	59.317181	67.886705	
YOR225W	NA	45.526104	NA	NA	90.692308	88.000000	NA	75.700000	
YOR226C	58.000000	NA	NA	81.256881	NA	NA	86.576923	81.568862	
YOR227W	NA	NA	52.290030	54.665179	NA	84.888889	10.000000	62.941176	
YOR228C	NA	NA	NA	69.022388	NA	70.125000	71.705882	60.448276	
YOR229W	NA	27.000000	NA	NA	NA	NA	90.000000	50.200000	
YOR230W	35.000000	61.913793	52.157895	40.002041	65.631313	71.114943	67.332402	71.028769	
YOR231C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YOR231W	NA	82.476190	NA	NA	NA	77.100000	NA	NA	
YOR232W	NA	NA	60.136201	61.164306	35.000000	60.000000	86.910112	87.406667	
YOR233W	NA	78.360825	NA	NA	NA	NA	68.300000	82.045455	
YOR234C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR235W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR236W	68.247619	35.000000	17.696629	48.587084	64.230769	70.078652	58.409836	65.959459	
YOR237W	NA	NA	NA	NA	NA	80.000000	94.000000	80.055556	
YOR238W	NA	42.450617	NA	34.729412	87.090909	89.476190	65.400000	88.172414	
YOR239W	NA	NA	NA	NA	NA	NA	NA	69.333333	
YOR241W	NA	NA	NA	29.000000	NA	NA	NA	NA	
YOR242C	NA	NA	NA	NA	NA	NA	NA	74.500000	
YOR243C	NA	NA	NA	NA	NA	48.800000	48.000000	72.013699	
YOR244W	NA	42.250000	48.472527	NA	NA	NA	88.625000	86.811881	
YOR245C	53.143750	NA	33.869565	37.868421	NA	NA	94.000000	71.625000	
YOR246C	33.532984	40.766497	78.196653	NA	67.937500	72.604167	83.287179	79.584746	
YOR247W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR248W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR249C	NA	NA	NA	NA	NA	NA	72.437500	78.307692	
YOR250C	NA	67.000000	NA	38.833333	83.428571	75.205479	83.557692	75.018519	
YOR251C	NA	28.087719	36.000000	NA	64.390909	66.253968	68.909091	64.707182	
YOR252W	29.801282	7.500000	37.716931	NA	NA	71.562500	85.678571	83.227273	
YOR253W	NA	NA	NA	NA	NA	NA	NA	81.500000	
YOR254C	37.041045	NA	NA	NA	43.304348	NA	88.090909	82.617021	
YOR255W	NA	NA	NA	NA	NA	NA	NA	NA	
YOR256C	NA	46.000000	NA	NA	NA	60.875000	64.170213	72.787879	
YOR257W	41.180142	47.022133	47.247557	46.333333	NA	69.205882	78.152381	70.716535	
YOR258W	34.088785	62.100719	71.600000	NA	NA	74.333333	78.666667	55.375000	
YOR259C	12.428571	41.500000	47.537988	40.207547	70.222222	NA	70.625000	60.181818	
YOR260W	40.947522	28.869318	NA	32.434783	NA	NA	77.375000	NA	
YOR261C	36.450311	46.087603	32.525391	34.089312	61.790528	67.610169	69.210377	69.317647	
YOR262W	27.917293	38.806159	44.517007	29.788000	52.000000	65.854545	82.595238	78.033019	
YOR263C	NA	NA	NA	NA	NA	NA	NA	NA	
YOR264W	44.122318	NA	NA	33.937107	76.416667	59.250000	88.652174	67.475904	
YOR265W	NA	42.815789	NA	NA	65.951220	63.678161	69.967742	71.062500	
YOR266W	NA	42.080645	NA	NA	NA	NA	58.750000	73.500000	
YOR267C	NA	34.885246	NA	85.563636	87.666667	NA	49.136364	67.931034	
